naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,SpMax1_Bhm,SpMin1_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMin7_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMin8_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
11.0,11.0,-0.300852526,0.269928794,11.19304356,3.990209895,1.947221805,1.56660729,1.38155566,3.949704266,3.73753209,1.954437181,1.003707166,4.018220846,3.533430082,1.881323953,1.6547326409999998,1.248037369,0.952477482,0.685829872,3.943915748,3.732416391,3.351725356,1.953494731,4.0423773239999985,1.864000969,1.6279941080000002,0.386414167,0.079362522,16.68735108,3.2780280160000004,0.0,2.512939736,0.0,0.262882181,20.0,0.536342121,0.0,0.644,1.5119999999999998,5.6947837739999985,6.46832935,6.839677168,6.965139362,7.207350482000001,8.539535483,7.462728102000001,4.0,4.980537058,11.47220108,7.0
17.0,18.0,-0.308656839,0.399231358,11.00473481,4.04336891,1.993510695,1.934300292,1.839821254,3.97592677,3.793860815,2.011657221,1.472429398,4.0672950960000005,3.82305464,1.938337737,1.853672348,1.695033524,1.339372132,1.079163319,3.965777333,3.781453441,3.68725151,2.020378186,4.10421961,1.922215562,1.812313524,0.5006306620000001,0.028867513,23.25268626,3.363754933,13.45495189,2.086188692,4.85477571,-0.157577948,11.0,0.598408481,1.714659407,0.25,2.2880000000000003,6.250216526,6.981528374,7.381317023999999,7.77042435,8.015316985,9.211098677999999,6.226873639,5.0,0.0,22.36072423,7.8
15.0,16.0,-0.317882288,0.22054586,11.15558458,4.030927639,1.981174994,1.7790595569999998,1.75346049,3.938089235,3.831834231,2.011291737,1.337318527,4.057644018,3.78402479,1.884463398,1.84271492,1.536768147,1.2726656509999998,1.018928274,3.921389983,3.840788293,3.650608089,2.020494064,4.103745524,1.860703745,1.80410947,0.374918214,0.041666667,20.03604737,3.425882575,8.750615344,0.832345674,4.483484955,-0.044145557,10.0,1.313814579,1.3920587569999998,0.8059999999999999,3.011,5.899040822000001,6.413215587000001,6.717299164,6.650678185,6.857127881,8.410237654,4.348333132,5.0,2.5555729680000003,21.43668577,6.96
20.0,22.0,-0.378014557,0.182124064,11.20607152,4.144028878,1.972012992,1.793213291,1.769307982,4.029405266,3.807067929,1.989563673,1.516535537,4.150918306,3.799417269,1.88140224,1.863301793,1.57061589,1.304202277,1.057170326,4.0049934,3.810170409,3.613602661,2.008892962,4.187923898,1.86005918,1.842758797,0.51641972,0.045412415,24.708104,2.644134546,16.81071896,1.921242711,4.730108451,-0.252213847,18.0,1.874924353,1.359866107,0.682,2.664,6.534152144,7.557452502999999,8.032863685,8.393072734,8.681042115,9.792914582,13.42235376,5.0,11.26572535,21.46467124,6.85
26.0,28.0,-0.367713348,0.206464448,11.17512337,4.04209025,2.056653986,1.80474127,1.757233051,4.009982793,4.0061027089999985,2.060970742,1.5251251069999998,4.0783588439999985,3.911363992,1.996525415,1.900843256,1.6093854669999998,1.436043846,1.159100962,4.0071039389999985,4.003468319,3.801295944,2.059351496,4.108661703,1.980871709,1.881081854,0.859764158,0.115201932,27.40812111,7.246397272,4.389653742,1.987656177,4.389653742,-0.231682707,16.0,0.312822796,0.383154716,0.305,2.569,6.494415497,7.320687232,7.733842612999999,8.001788087000001,8.376039068999999,9.512094356,9.210684711,8.0,5.667474739,15.08522312,8.09
23.0,25.0,-0.334826791,0.399222671,11.23435533,4.0271901130000005,2.044805511,1.919341158,1.661622221,3.966812412,3.947110386,2.075879317,1.285229005,4.053051073,3.815773336,1.985439282,1.937188563,1.57770265,1.222437853,1.0129064559999998,3.958323356,3.94128248,3.689541838,2.083647313,4.088427434,1.963335083,1.921220943,0.438832194,0.032274861,23.72010676,5.979344017000001,13.0226731,2.076053981,4.497276754,-0.021861337,14.0,1.196816961,1.063659179,0.6629999999999999,1.615,6.455002003,7.226686169,7.583947025,7.899370876,8.120251808999999,9.366909998999999,8.352801338999999,5.0,0.0,18.5376498,5.02
6.0,6.0,-0.378088366,0.232232897,9.967155867999999,3.890023551,1.954998244,1.7030694380000002,1.463209615,3.885833335,3.695666369,1.964058415,1.245841851,3.949145352,3.650385794,1.863092074,1.7537387880000002,1.317920752,1.018928274,0.864909787,3.892053181,3.67188442,3.529921788,1.975868677,3.97889488,1.83945852,1.712835844,0.404811503,0.0,18.53714036,1.891416946,0.0,1.999260114,0.0,0.045895849,9.0,0.944940787,0.825481812,0.514,2.823,5.4130401689999985,5.659046581,5.846438775,5.741800542000001,6.034583901,7.695587444,3.212902047,4.0,8.116498177999999,12.7295962,6.7
20.0,22.0,-0.269460065,0.245855458,11.33498626,4.133189451000002,1.980089722,1.6183797480000002,1.57816405,4.016043353,3.646379175,2.0512697230000003,1.209427853,4.1457302480000005,3.777628926,1.918419458,1.723499706,1.41541527,1.151490506,0.8993523379999999,3.995359956,3.62541719,3.588526354,2.080899198,4.194717038,1.885645572,1.670490361,0.465464376,0.0622678,21.15875776,3.4901806680000003,21.95632792,1.819194067,4.630222584,0.082008889,22.0,6.935966211,2.750624088,0.473,3.236,6.338649289,7.377304704,7.892040467,8.242904875,8.612816532,9.661135672,14.84824939,5.0,0.0,28.32448917,6.82
28.0,31.0,-0.302357227,0.272418155,11.90826392,4.19026513,2.053583609,1.931527892,1.878309838,4.077279589,3.83878922,2.090780024,1.489768309,4.191312141,3.825383675,1.994445765,1.901034686,1.724030194,1.370949749,1.242168301,4.059062853,3.89802417,3.842154977,2.102523257,4.234566079,1.968082238,1.877999609,0.6020620729999999,0.14021181,36.23816568,6.900993935,13.83637102,-0.82870892,4.627727712,-0.144953994,24.0,2.241884162,2.200449615,0.574,4.303,6.779033729,7.893974278,8.45939689,8.99435619,9.449790096000001,10.35691963,15.44312074,14.0,2.539968351,25.88050161,6.12
16.0,18.0,-0.380704054,0.278892249,11.92320693,4.10007754,2.110898391,1.789483206,1.715890119,4.057410037,3.795754647,2.129886091,1.494742162,4.119452312,3.760729266,2.066701411,1.78181806,1.5359295519999998,1.417137762,1.151064879,4.051551371,3.78082102,3.641379207,2.133950278,4.142944714,2.050364263,1.758062341,0.590748089,0.14285113,26.64248476,3.5704870860000004,8.61101579,1.638045666,4.577253763,-0.071190427,21.0,0.14285714300000002,0.980785277,0.003,2.449,6.49389566,7.548811149,8.07576973,8.580818087,9.008877327,9.955497787,11.22960046,8.0,8.424413947,16.08723844,6.19
21.0,23.0,-0.36553473,0.23104716,11.21927558,4.0852398989999985,2.054264725,1.882812928,1.702062579,4.028568672,3.778293068,2.083940797,1.465076085,4.1094469380000005,3.840240045,2.001026878,1.83908268,1.583978907,1.306111525,1.0559640540000002,4.020682727,3.778996003,3.710097563,2.091972835,4.144463012,1.980179006,1.811401394,0.5384940260000001,0.02795085,23.86537206,4.794280728,13.46492971,2.136384768,4.719762295,-0.24685354,18.0,2.955686915,1.366422226,0.392,2.651,6.389033982999999,7.314974057000001,7.778924422,8.164029931,8.579281447,9.609154767,10.44850653,6.0,5.678544832999999,24.39226457,7.24
23.0,25.0,-0.33484414,0.399236706,11.25368447,4.0443324910000005,2.045037274,1.927788776,1.7810251519999998,3.977421517,3.948090547,2.0762279130000003,1.461836605,4.068557604,3.834822346,1.985520144,1.938159942,1.60707127,1.357522313,1.018928274,3.967494808,3.942425773,3.708948629,2.083982482,4.105445057,1.963386047,1.922096278,0.481901923,0.028867513,24.20561572,5.868643604,13.40799174,1.985018688,4.775176414,-0.12968000400000002,14.0,0.598408481,1.714659407,0.25,2.358,6.535694724,7.338197512000001,7.731114874,8.073242225,8.315675436,9.518257538,7.979403409,5.0,0.0,21.98566583,6.64
23.0,25.0,-0.33484689100000004,0.399248511,11.24335145,4.0450087660000005,2.0375204890000003,1.924014096,1.760609289,3.978004217,3.953665162,2.077018696,1.5445244830000002,4.069271003,3.840371831,1.986130283,1.938158517,1.60607976,1.452583651,1.244163949,3.967942683,3.945600923,3.712104673,2.088055172,4.106239713,1.965274808,1.922099309,0.5686720439999999,0.14067091199999998,25.71245447,5.51748095,13.30087568,2.0130341940000003,4.810492176,-0.14790917,14.0,0.598408481,1.714659407,0.25,2.364,6.573068947,7.39093346,7.793026079,8.142581557,8.393526376,9.583719897,7.6529796989999985,6.0,0.0,22.40087089,6.96
20.0,22.0,-0.390046137,0.396653115,11.16171339,4.143788423,1.99889774,1.833583368,1.767770893,4.024695357,3.863011419,2.073329699,1.420230048,4.156308194,3.802125991,1.941247071,1.900682733,1.581259745,1.26113685,1.084984377,4.001819781,3.858383469,3.598883712,2.099438499,4.20533627,1.908652633,1.875215918,0.729924308,0.211289919,24.90475658,3.857968631,13.72331364,1.784618369,4.847486114,-0.041016603,22.0,2.435681906,3.536464142,0.6629999999999999,3.622,6.544900565,7.588679627,8.065142441,8.437553300000001,8.840393311,9.868350054,10.01995492,7.0,5.499602471,26.05917095,7.77
6.0,6.0,-0.378095778,0.232234371,9.967257462000001,3.849091064,1.955734413,1.704843607,1.5848682630000002,3.805887048,3.691509144,1.975045023,1.134540686,3.893514086,3.610569938,1.861533476,1.753786902,1.343314566,1.018928274,0.76031856,3.804332047,3.668028425,3.399020396,1.982751581,3.929834384,1.833025028,1.7126318459999998,0.253436788,0.0,18.206078100000006,2.053778057,0.0,1.958831902,0.0,0.052068689,10.0,0.944940787,1.249024766,0.514,3.112,5.372090461,5.5688214889999985,5.676753802,5.693732139,5.923587125,7.612522188,3.174843014,3.0,8.116013165,15.76098699,6.84
29.0,32.0,-0.310439656,0.153921444,11.94058108,4.180564249,2.0886116340000003,1.97435323,1.937944843,4.079707963,3.886226047,2.104658719,1.444358326,4.192373926,3.847356898,2.012380742,1.917207699,1.844910615,1.305040074,1.127702541,4.062178399,3.889163394,3.800383079,2.11142447,4.235365732,1.987013472,1.892940184,0.8236234379999999,0.199137375,33.70551091,7.740300746,13.90353815,2.118450604,4.658433016,0.059460195,24.0,2.114371018,1.654588099,0.09,3.43,6.829557222999999,7.93304054,8.499364895,9.04741465,9.527240482,10.41368007,16.35308607,14.0,0.0,19.42552825,5.42
6.0,6.0,-0.385245187,0.264607675,11.36033966,4.016605793,2.02972692,1.6863274190000002,1.512094127,3.971950886,3.672479154,2.053377685,1.123942966,4.03766315,3.536155895,1.982613634,1.682453666,1.354777349,0.998966183,0.5453676129999999,3.961557415,3.661065016,3.39088179,2.0661125780000003,4.036142905,1.980807462,1.662002182,0.370261322,0.048112522000000005,27.83827561,1.7736568169999998,0.0,5.2678597410000005,0.0,-0.276844884,13.0,0.0,0.0,0.313,1.514,5.852741128,6.51137379,6.8003440510000015,7.080079108,7.22657258,8.590426227,3.793304831,10.0,16.61726231,0.0,6.7
18.0,18.0,-0.304938065,0.225811875,10.8769688,3.864984898,1.9883752,1.961276454,1.859302669,3.828432915,3.808153644,1.984711079,1.733890931,3.908851534,3.853861341,1.878770828,1.870462563,1.690813935,1.622608233,1.491564896,3.826138021,3.813887584,3.791645174,1.987117824,3.936033769,1.855814833,1.84576883,0.423540242,0.091287093,28.56273784,7.095463709,0.0,1.356368139,0.0,-0.104035077,12.0,2.951308244,1.090353912,1.454,6.518,6.02329625,6.163314804,6.398490936,6.5369633,6.646633992000001,8.313331298,2.666366906,4.0,20.24542018,32.1650101,4.39
17.0,18.0,-0.370315781,0.300611425,13.04115677,4.316272034,1.97702252,1.749309609,1.424244365,4.036413919,3.821993245,1.992168424,1.1598002040000002,4.068980535,3.741760444,1.936899426,1.845160787,1.456453809,1.163380423,0.832416782,4.09373837,3.823982174,3.71129846,1.988576198,4.071464663,1.931992041,1.825510068,0.537863364,0.113388348,27.2140798,4.151594706,0.0,-1.7290634969999998,0.0,-0.156771263,27.0,1.0,1.0,0.336,1.843,6.330277791,7.232699266,7.664698518,8.091782836,8.453974632000001,9.514425168999999,8.777746013,8.0,8.131115892,12.10827377,7.7
12.0,12.0,-0.313564827,0.207304135,11.3600461,4.057319616,2.00917824,1.823532587,1.749154935,3.841516649,3.830397058,1.998445506,1.32624795,3.939993801,3.737930383,1.896746024,1.805310059,1.5479431769999998,1.346941539,1.018928274,3.866159058,3.841306826,3.581326947,1.998787571,3.979798987,1.872458478,1.762672149,0.454530031,0.125,20.48770684,2.225855471,9.232050507,-0.80314877,4.676639761000001,-0.102291023,7.0,0.514714249,1.3461658630000002,0.09,2.7060000000000004,5.682729065,5.953243334,6.197271179,6.282266747,6.382978624,8.021615311,2.897329924,5.0,2.592340294,16.13470793,6.67
10.0,11.0,-0.294335762,0.278060111,12.84291931,4.3878112830000005,1.871078199,1.7079586780000002,1.516982276,4.019454545,3.897225906,1.892520106,1.176232729,4.070311384,3.696841018,1.817429386,1.677940694,1.384742805,1.077915295,0.8234786000000001,4.098933344,3.893117734,3.705413031,1.876965616,4.081798964,1.808328829,1.64569692,1.317465993,0.338198868,23.28180357,0.0,9.908318811000001,-1.626060511,5.096657603,-0.176317621,14.0,0.8772053209999999,0.784136938,0.09,2.468,5.980782699,6.851383321,7.259775657,7.528499762999999,7.771324065,9.00613932,6.124706517999999,9.0,4.977580499,15.23547597,7.96
20.0,21.0,-0.287401095,0.23384532,11.61626471,4.0528618010000015,1.95928626,1.714804786,1.589562276,3.94473013,3.874725025,2.003705576,1.095933095,4.069282887,3.800618479,1.872761435,1.798514375,1.434309391,1.315655515,0.8145164359999999,3.922798002,3.856670849,3.728103806,2.025922298,4.1133975660000015,1.841498023,1.763794993,0.5866610729999999,0.07911754,24.29411192,6.009223499,8.212749629,1.543385299,4.178402463,0.030294785,16.0,2.76977359,2.315416613,0.455,2.749,6.218351085,6.914831744,7.311487115,7.468375027,7.773135867000001,9.043532848,6.797289157000001,7.0,2.609305078,22.59043261,7.33
16.0,18.0,-0.379091051,0.278930799,11.75897209,4.094640481,2.114710655,1.7923633840000002,1.715876084,4.054637785,3.781183169,2.129214602,1.481552695,4.115780531,3.707618562,2.066318033,1.781058586,1.5308478630000002,1.238128022,1.116687459,4.04970176,3.768350111,3.54792896,2.130610608,4.139506779,2.04941926,1.755391799,0.537998659,0.108333333,26.00489195,3.962564617,9.09652769,1.6773384669999998,4.610894715,-0.079737145,21.0,0.14285714300000002,0.980785277,0.003,2.562,6.4466618360000005,7.490520677999999,8.006041994,8.518238347999999,8.932893759,9.887864088999999,11.88946799,8.0,8.641120565,16.10084855,6.58
17.0,18.0,-0.30892848300000003,0.397616822,10.90464041,4.03238288,1.969959758,1.914990515,1.828391727,3.951706926,3.765453338,2.002418537,1.463895152,4.058298737,3.803798836,1.898127072,1.841490488,1.675534047,1.294561106,1.018928274,3.938305805,3.752024461,3.653294914,2.008616143,4.100018657,1.874152232,1.794936184,0.515922614,0.14067091199999998,21.67032258,3.41846815,17.32515282,2.133322835,4.867658861000001,-0.129992481,11.0,0.930086816,2.118885824,0.25,2.59,6.153530249,6.89064091,7.257454386,7.629440565,7.919895818,9.099645341,6.22903075,5.0,0.0,25.23288199,7.75
16.0,18.0,-0.380687403,0.278869508,11.93124001,4.095172937,2.116093471,1.863504291,1.7251248280000002,4.0555318310000015,3.791872265,2.130639219,1.579489371,4.116669333,3.765956517,2.067257722,1.793607934,1.539010196,1.476037484,1.171796612,4.050742615,3.781675652,3.643964967,2.131608536,4.1411258910000015,2.049835423,1.761214873,0.7081021129999999,0.14285113,28.789041,3.719778926,9.364686945,1.724085537,4.684757397,-0.145749236,21.0,0.598408481,1.399020322,0.197,2.608,6.4778854070000005,7.508367332000001,8.025196989,8.538228591000001,8.956230578,9.910819495,10.66499615,9.0,5.36332666,19.63760704,5.74
11.0,11.0,-0.378128473,0.279404191,11.6099644,6.879733306,1.894189498,1.711179221,1.554538894,3.901412034,3.807016224,1.914376549,1.2227292790000002,3.971276055,3.619395488,1.847359447,1.626990973,1.386303481,1.018928274,0.799790509,3.923417924,3.880886974,3.418479828,1.906202636,3.995498787,1.832450533,1.604994246,0.52840844,0.124367019,20.04121354,1.3899720480000002,4.643817426,-1.927740726,4.643817426,-0.037831627,9.0,0.0,0.7071067809999999,0.591,2.02,5.676111473,6.084499413,6.309236228,6.446860042000001,6.698614788,8.171617141,3.743981481,5.0,10.45673345,10.10859859,5.75
29.0,32.0,-0.28531897300000003,0.220619635,12.66984721,4.727099066,2.083366586,1.954929418,1.935564127,4.0807621,3.966015628,2.114975785,1.4444695630000002,4.192994528,3.909223936,2.020156686,1.944454675,1.846668935,1.3978704990000002,1.127851961,4.0923659510000014,4.053240485,3.869200789,2.11308873,4.235608067,2.004232645,1.940674269,0.7790063509999999,0.199137375,33.13902664,7.765064569,13.74680054,2.030861535,4.594006369,-0.093119807,24.0,2.114371018,1.654588099,0.359,3.107,6.903904122999999,7.982144246,8.525847818999999,9.081453089,9.559651571,10.45099241,15.9344119,14.0,4.975593447,19.38292558,6.34
16.0,18.0,-0.380644576,0.276396457,11.43056487,4.091808884,2.116537075,1.840828126,1.771419796,4.053604477,3.786650143,2.131296501,1.4668650630000002,4.11431004,3.768706439,2.067138612,1.807046113,1.556294821,1.374090452,1.17058238,4.048980451,3.776052729,3.644025269,2.1326775380000003,4.138290403,2.0500664680000003,1.7758276519999998,0.830840784,0.28233123,27.31144201,3.945766786,9.100128488,1.884903954,4.570051736,-0.118053471,21.0,0.543690187,0.955908095,-0.207,2.533,6.436901288,7.463838047,7.985747575,8.489356589,8.901120731,9.862139805,11.26109636,9.0,8.438664267,16.29177666,6.24
15.0,17.0,-0.379031158,0.226287294,10.86081036,4.113153861,1.997167579,1.799568641,1.661789946,3.992787736,3.692174735,2.088354814,1.285229005,4.128029242,3.71990178,1.953285183,1.6620292369999998,1.5439403580000002,1.235015575,1.018928274,3.96832123,3.671696668,3.507567253,2.111405668,4.175000265,1.915624258,1.611489021,0.5221655270000001,0.028867513,23.33474533,2.699767066,17.61102775,2.1186538880000003,4.836491129,-0.032712463,20.0,2.071941629,3.105863335,0.463,4.453,6.343056281,7.374281187999999,7.893971363999999,8.298354813,8.677902672,9.698612153,11.71385806,6.0,8.582256525,28.46173862,7.46
12.0,12.0,-0.355885422,0.237494572,11.70051794,4.726314063999999,1.966889159,1.7715934969999998,1.516330741,3.959352944,3.850417075,2.053289419,1.141046106,4.056725523,3.784383106,1.951796055,1.887023739,1.4555386380000002,1.064752606,0.8900507320000001,4.078460699,3.845614843,3.656336478,2.035694913,4.036935145,1.960592125,1.866222953,0.287457479,0.0,21.80443025,3.741887594,4.209691106,1.398305842,4.209691106,0.048839094000000007,30.0,0.543690187,0.766309432,0.359,2.826,6.1441856339999985,6.884774482,7.058596919,7.499769108,7.871609232000001,9.022005773,7.441486972000001,5.0,10.37101921,15.21551388,7.24
17.0,18.0,-0.33317851,0.398918843,10.96238459,4.043421691,1.993035127,1.78733165,1.729448647,3.975931032,3.773542234,2.011049385,1.458819364,4.067363447,3.820822904,1.938281237,1.834075009,1.5483732469999998,1.353900663,1.018928274,3.965774536,3.757963524,3.673495537,2.019953475,4.104338572,1.922184126,1.788300487,0.5006306620000001,0.14067091199999998,22.29585186,3.44507075,12.9484662,2.00108786,4.785969125,-0.130232269,11.0,0.598408481,1.714659407,0.25,2.393,6.238568736,6.979668881,7.380070687000001,7.767888934,8.011344744,9.207294331,6.489964803,5.0,0.0,24.77032221,8.49
6.0,6.0,-0.378084726,0.232235854,10.03335156,3.910207717,1.937144862,1.722663971,1.606625091,3.87516109,3.690666263,1.950394443,1.078756656,3.955735371,3.606016656,1.842383652,1.756150558,1.418024978,1.018928274,0.720405071,3.874341642,3.667244183,3.40084993,1.969538724,3.987607324,1.819733855,1.715293445,0.445075107,0.055901699000000006,20.24828328,1.921627011,0.0,1.774540974,0.0,0.034015653,9.0,0.5,1.189207115,0.605,3.005,5.466212444,5.758211472999999,6.013180172,6.000176487999999,6.269096284,7.835579247,3.175879397,5.0,8.144141793,13.15869676,7.82
6.0,6.0,-0.3945471720000001,0.239489591,12.25508327,3.943066213,1.967528209,1.806926528,1.70852546,3.859266249,3.783730697,2.025328992,1.317498495,3.96778249,3.71952038,1.900706966,1.820599723,1.503375837,1.269997323,1.007283765,3.845218774,3.773035579,3.544902196,2.043469951,4.001517025,1.87240637,1.797813708,0.281214565,0.0,22.84297693,2.114783068,0.0,1.295276597,0.0,-0.070657203,15.0,0.25,1.543081844,0.613,3.759,5.914009634,6.515915671,6.887807641,7.218589142999999,7.482154114,8.730831712999999,4.295541291,5.0,10.56062156,16.45761628,8.1
